svm, 0.04
svm, 0.05
svm, 0.10
svm, 0.07
svm, 0.12
svm, 0.07
svm, 0.08
svm, 0.03
svm, 0.07
svm, 0.06
svm, 0.04
svm, 0.11
svm, 0.05
svm, 0.05
svm, 0.09
svm, 0.10
svm, 0.05
svm, 0.03
svm, 0.05
svm, 0.08
svm, 0.04
svm, 0.08
svm, 0.09
svm, 0.10
svm, 0.07
svm, 0.04
svm, 0.08
svm, 0.11
svm, 0.04
svm, 0.12
svm, 0.10
svm, 0.03
svm, 0.07
svm, 0.11
svm, 0.09
svm, 0.06
svm, 0.08
svm, 0.03
svm, 0.04
svm, 0.09
svm, 0.06
svm, 0.05
svm, 0.08
svm, 0.11
svm, 0.08
svm, 0.07
svm, 0.07
svm, 0.11
svm, 0.03
svm, 0.07
svm, 0.09
svm, 0.11
svm, 0.06
